postal_code,loc_rank,longitude,latitude,subzone,nearest_mrt,mrt_distance,mrt_status,mrt_score
310154,52.766192609052595,103.846166,1.333288,toa payoh central,toa payoh mrt station,204.85296824579564,open,4
462219,52.74267522174001,103.933559,1.325424,bedok north,bedok mrt station,545.2309437422009,open,3
402003,52.717546534603756,103.898912,1.317501,geylang east,eunos mrt station,706.7797531947144,open,3
121208,52.713343496054144,103.762385,1.321923,clementi north,clementi mrt station,1050.1735289211101,open,0
320057,52.71125382436878,103.856782,1.32843,balestier,toa payoh mrt station,1513.766185151504,open,0
140129,52.69790541124495,103.814424,1.293056,margaret drive,redhill mrt station,618.2823359795984,open,3
120461,52.63592453138118,103.7664,1.311099,clementi central,clementi mrt station,593.4998017447033,open,3
463220,52.63547861566424,103.933855,1.325532,bedok north,bedok mrt station,590.1157613749019,open,3
161038,52.61996197633637,103.8305,1.284865,tiong bahru,tiong bahru mrt station,528.6545373195368,open,3
473748,52.5854608213285,103.921493,1.336162,bedok reservoir,bedok north mrt station,438.5275504552774,open,4
562455,52.58025465771689,103.858496,1.36833,chong boon,tavistock mrt station,722.9639255668917,planned,1
120454,52.57052596764601,103.76643,1.312269,clementi central,clementi mrt station,467.4693954550712,open,4
101093,52.549877932222245,103.807323,1.275328,telok blangah drive,telok blangah mrt station,794.6506197020863,open,3
384002,52.51797886223184,103.87238,1.313079,boon keng,kallang mrt station,287.08920444103205,open,4
405002,52.51132945715148,103.898207,1.317501,geylang east,paya lebar mrt station,665.7480529642489,open,3
371018,52.49052111114809,103.888072,1.329321,macpherson,macpherson mrt station,508.0344471138669,open,3
050532,52.48698996974495,103.845986,1.284194,china square,chinatown mrt station,322.5013634119932,open,4
471748,52.481469943706855,103.920993,1.336419,bedok reservoir,bedok north mrt station,361.12553773625405,open,4
391011,52.467313208512856,103.882694,1.308113,aljunied,mountbatten mrt station,212.2182089109374,open,4
164119,52.339892145117446,103.827911,1.281946,tiong bahru station,tiong bahru mrt station,563.2871432466236,open,3
050536,52.25926494619605,103.845618,1.284963,china square,chinatown mrt station,196.51375212184212,open,5
461221,52.22431660017481,103.934772,1.325204,bedok north,bedok mrt station,655.9057914964069,open,3
162119,52.19392353234049,103.827267,1.281156,tiong bahru station,tiong bahru mrt station,578.9689636241674,open,3
332038,52.12039161526158,103.866795,1.320533,bendemeer,geylang bahru mrt station,605.9249395000043,open,3
403002,52.09185041652191,103.897749,1.316996,geylang east,paya lebar mrt station,670.6201885142946,open,3
134028,52.071937090799466,103.782472,1.306083,dover,buona vista mrt station,994.8646694713134,open,2
562596,52.04245403463019,103.850546,1.372051,cheng san,ang mo kio mrt station,346.8801352915907,open,4
132028,52.013562553644036,103.781869,1.305444,dover,dover mrt station,1006.4229768329169,open,0
120416,51.9362264700298,103.771356,1.310336,clementi woods,dover mrt station,920.7699096521101,open,2
161050,51.92198365840108,103.830526,1.28408,tiong bahru,tiong bahru mrt station,618.3492736978114,open,3
160121,51.92110644911691,103.828491,1.282703,tiong bahru station,tiong bahru mrt station,544.1315357884414,open,3
161044,51.91057436180786,103.831057,1.28442,tiong bahru,tiong bahru mrt station,639.8498272970392,open,3
161019,51.89294428514719,103.8326,1.285494,tiong bahru,havelock mrt station,365.06875689761,open,4
163131,51.889995712366435,103.828822,1.280312,tiong bahru,tiong bahru mrt station,845.3531397786719,open,2
122208,51.872465236245,103.762449,1.322621,clementi north,clementi mrt station,1120.2298692792247,open,0
210013,51.851311547139765,103.8514,1.311601,kampong java,farrer park mrt station,376.6096984059841,open,4
163119,51.83868098328585,103.827672,1.281489,tiong bahru station,tiong bahru mrt station,587.220928297018,open,3
120455,51.81955054116202,103.766674,1.312119,clementi central,clementi mrt station,511.2108165620157,open,3
140055,51.803209002282415,103.809331,1.293383,margaret drive,queenstown mrt station,475.12533602465555,open,4
562700,51.76477431985979,103.84606,1.36941,ang mo kio town centre,ang mo kio mrt station,444.38681743763664,open,4
120421,51.754091058757496,103.768356,1.309098,clementi woods,clementi mrt station,1032.4446737992766,open,0
120425,51.65772608887645,103.771123,1.309627,clementi woods,dover mrt station,1025.0995519431235,open,0
390047,51.64161480795017,103.885032,1.308761,aljunied,dakota mrt station,414.68986392022634,open,4
151073,51.59819521297126,103.816791,1.287938,redhill,redhill mrt station,211.06447132243193,open,4
270030,51.595679434133146,103.796627,1.307748,holland drive,holland village mrt station,521.392157549315,open,3
333038,51.59414653270086,103.866787,1.32112,bendemeer,geylang bahru mrt station,541.9086888553175,open,3
406002,51.591623699803506,103.898648,1.317571,geylang east,paya lebar mrt station,707.0853584283686,open,3
404002,51.58349145223201,103.897775,1.317405,geylang east,paya lebar mrt station,628.2873460493138,open,3
391005,51.55071490223641,103.882688,1.307043,aljunied,mountbatten mrt station,93.23763924607192,open,5
310144,51.54762275398514,103.844027,1.335351,toa payoh central,toa payoh mrt station,671.0171602009832,open,3
161121,51.520415839197554,103.828178,1.282651,tiong bahru station,tiong bahru mrt station,515.0470195006164,open,3
120418,51.501192791186,103.770003,1.310176,clementi woods,dover mrt station,1089.0348186666306,open,0
471747,51.49298282718087,103.921284,1.33664,bedok reservoir,bedok north mrt station,417.9481551445715,open,4
142059,51.471240541083816,103.811253,1.29319,margaret drive,queenstown mrt station,710.3699703865386,open,3
120460,51.45743200319283,103.766935,1.311151,clementi central,clementi mrt station,647.2921233465495,open,3
081005,51.45658257134301,103.843006,1.276241,chinatown,tanjong pagar mrt station,322.9400308986442,open,4
561310,51.45398688406328,103.843844,1.364813,townsville,teck ghee mrt station,108.08752833034669,planned,1
160120,51.42246230315781,103.827983,1.282955,tiong bahru station,tiong bahru mrt station,459.7303980020297,open,4
563455,51.40783771328969,103.857943,1.368565,chong boon,tavistock mrt station,758.52197184955,planned,1
141060,51.390173606539705,103.811885,1.293086,margaret drive,queenstown mrt station,792.2063844961558,open,3
164026,51.37814313346228,103.830832,1.285671,tiong bahru,tiong bahru mrt station,476.48018721093104,open,4
082002,51.315794469820716,103.842605,1.275237,chinatown,tanjong pagar mrt station,478.58503917697817,open,4
514530,51.25388059353119,103.950581,1.371875,pasir ris central,pasir ris mrt station,194.1456653131827,open,5
140046,51.23207534154774,103.801578,1.298445,mei chin,commonwealth mrt station,827.9521592728815,open,2
161029,51.22536200078583,103.830401,1.285381,tiong bahru,tiong bahru mrt station,460.5800985913047,open,4
163118,51.130098484958616,103.826334,1.282169,tiong bahru station,tiong bahru mrt station,502.01573546713917,open,3
310081,51.115276567498945,103.850423,1.33541,toa payoh central,toa payoh mrt station,616.3325787053254,open,3
140184,51.09058842466989,103.804473,1.29561,mei chin,queenstown mrt station,311.78098244443026,open,4
311084,51.0889999917947,103.84703,1.335355,toa payoh central,toa payoh mrt station,337.258860637241,open,4
320064,51.05563844452051,103.857852,1.328532,balestier,boon keng mrt station,1429.4819781674087,open,0
161023,51.026581182603856,103.831719,1.285465,tiong bahru,havelock mrt station,466.32333788840697,open,4
140148,51.02301922330709,103.804466,1.294316,mei chin,queenstown mrt station,197.33860219411508,open,5
463219,51.01009326178761,103.93352,1.324856,bedok north,bedok mrt station,478.08637239738164,open,4
140131,51.00160885990266,103.815236,1.292483,margaret drive,redhill mrt station,464.5541745846458,open,4
210011,50.964684368670724,103.852109,1.312368,kampong java,farrer park mrt station,245.17808523675922,open,4
461220,50.9319709989959,103.934602,1.325693,bedok north,bedok mrt station,691.0546877298475,open,3
133028,50.92238021262187,103.782346,1.305689,dover,dover mrt station,1032.4194865062782,open,0
390001,50.90647012905095,103.883192,1.307871,aljunied,mountbatten mrt station,240.88348735927138,open,4
524518,50.88454292439858,103.939271,1.356375,tampines east,tampines mrt station,665.9559787966136,open,3
160122,50.870628105678755,103.828894,1.283392,tiong bahru station,tiong bahru mrt station,512.7962778330912,open,3
323108,50.86746627202246,103.859005,1.319981,bendemeer,boon keng mrt station,355.63057773137916,open,4
320078,50.78949711332442,103.855541,1.324876,balestier,boon keng mrt station,1282.4048326663324,open,0
160045,50.77076280808831,103.831606,1.284226,tiong bahru,havelock mrt station,615.9015996726848,open,3
120457,50.72818724653671,103.76725,1.3118,clementi central,clementi mrt station,610.5883581752896,open,3
462429,50.67420946993235,103.932562,1.330173,bedok north,bedok reservoir mrt station,742.2860543085408,open,3
561455,50.60118364271106,103.857521,1.368174,chong boon,tavistock mrt station,848.7203255771601,planned,1
390039,50.589392931127115,103.885092,1.307821,aljunied,dakota mrt station,417.3140530527089,open,4
462221,50.57364359446366,103.934498,1.325,bedok north,bedok mrt station,602.8546720754166,open,3
162131,50.56915544520404,103.82837,1.280918,tiong bahru,tiong bahru mrt station,728.0408967031799,open,3
563310,50.55594178831883,103.844851,1.364612,townsville,teck ghee mrt station,242.379818459558,planned,1
160033,50.5499854525153,103.831577,1.285119,tiong bahru,havelock mrt station,520.3856626360175,open,3
081003,50.423039157776465,103.842431,1.275619,chinatown,tanjong pagar mrt station,455.710499825087,open,4
570506,50.41057938299965,103.849165,1.349172,bishan east,bishan mrt station,306.99777460118275,open,4
161036,50.39860251475044,103.831042,1.284882,tiong bahru,tiong bahru mrt station,587.0949226755838,open,3
380063,50.37628132107274,103.879546,1.316595,aljunied,aljunied mrt station,399.19325980063877,open,4
161034,50.33806983242696,103.831584,1.284899,tiong bahru,havelock mrt station,543.9331016223841,open,3
150069,50.31866997877415,103.816375,1.287017,redhill,redhill mrt station,331.60383659560466,open,4
120458,50.30580051719564,103.766867,1.31157,clementi central,clementi mrt station,593.3944941922418,open,3
150070,50.26519287301659,103.816701,1.286726,redhill,redhill mrt station,335.0639989139672,open,4
310121,50.22808958750521,103.846244,1.339163,toa payoh west,braddell mrt station,183.56579190414777,open,5
141082,50.223421938750256,103.808751,1.294545,margaret drive,queenstown mrt station,304.8614396959965,open,4
160035,50.21769712314441,103.831035,1.285102,tiong bahru,tiong bahru mrt station,561.9894384951585,open,3
524519,50.200062897949735,103.939594,1.356208,tampines east,tampines mrt station,611.544453861854,open,3
260005,50.1540644438749,103.807288,1.31656,tyersall,farrer road mrt station,96.79462548505762,open,5
310155,50.114281473225056,103.845589,1.332796,toa payoh central,toa payoh mrt station,214.66360387422537,open,4
563596,50.10398463753769,103.850143,1.371936,cheng san,ang mo kio mrt station,289.314809823969,open,4
120423,50.09261576485714,103.769919,1.309456,clementi woods,clementi mrt station,1166.8116696372563,open,0
472748,50.090351288933185,103.921242,1.336294,bedok reservoir,bedok north mrt station,395.9984489278286,open,4
163020,50.062209766231604,103.832151,1.285755,tiong bahru,havelock mrt station,386.17864894654485,open,4
160049,50.05591277362516,103.830518,1.284299,tiong bahru,tiong bahru mrt station,593.2430770327737,open,3
080334,50.041325190028154,103.842336,1.281606,chinatown,maxwell mrt station,319.6795365577527,open,4
101105,50.04030911729448,103.811406,1.281071,depot road,telok blangah mrt station,1350.1188954486497,open,0
310143,50.0137444753433,103.843991,1.335884,toa payoh central,caldecott mrt station,715.4606950819943,open,3
310142,49.996559237788524,103.845163,1.335838,toa payoh central,toa payoh mrt station,598.4431354507215,open,3
521168,49.985248619725034,103.958976,1.342739,simei,upper changi mrt station,356.43925276526716,open,4
590010,49.979470690848366,103.773161,1.33754,anak bukit,beauty world mrt station,692.2305739777694,open,3
561307,49.94241778529942,103.844445,1.365982,townsville,teck ghee mrt station,139.91937263000364,planned,1
152063,49.895821683900095,103.815318,1.289075,alexandra hill,redhill mrt station,221.67361820139558,open,4
590006,49.869198271874765,103.775131,1.337773,anak bukit,beauty world mrt station,447.2311270666287,open,4
120417,49.85374480244414,103.770902,1.310226,clementi woods,dover mrt station,983.4581510437783,open,2
513530,49.840383112150604,103.950114,1.371626,pasir ris central,pasir ris mrt station,169.71125083929655,open,5
163018,49.770950748407536,103.832592,1.285728,tiong bahru,havelock mrt station,340.0845710864269,open,4
140133,49.75210005766875,103.814606,1.292316,margaret drive,redhill mrt station,516.2023788038205,open,3
360007,49.75125721612744,103.878708,1.334715,joo seng,bartley mrt station,1004.398385779743,open,0
120424,49.708846165722846,103.770501,1.30954,clementi woods,dover mrt station,1103.9408838352283,open,0
101110,49.693431712002415,103.809243,1.281428,depot road,telok blangah mrt station,1255.4678745590027,open,0
082001,49.69018038565198,103.842393,1.275596,chinatown,tanjong pagar mrt station,462.48282619958627,open,4
512530,49.687387650552864,103.949502,1.37169,pasir ris central,pasir ris mrt station,94.52913290262222,open,5
570179,49.66596560205707,103.851843,1.348608,bishan east,bishan mrt station,667.3919047799318,open,3
150082,49.62627375581714,103.819475,1.287416,redhill,redhill mrt station,567.4925510067551,open,3
562308,49.53012140469475,103.844538,1.365266,townsville,teck ghee mrt station,135.23047068116284,planned,1
562307,49.47762601064917,103.844631,1.365839,townsville,teck ghee mrt station,144.8069124611393,planned,1
151063,49.47390027408349,103.8154,1.289651,alexandra hill,redhill mrt station,148.85622023260294,open,5
561596,49.45193649357236,103.850949,1.37243,cheng san,ang mo kio mrt station,433.63702757127976,open,4
160037,49.44285659506553,103.830494,1.285084,tiong bahru,tiong bahru mrt station,503.77092463650115,open,3
140056,49.43745404068145,103.809857,1.293361,margaret drive,queenstown mrt station,536.0977465174328,open,3
461219,49.4253670135821,103.933278,1.325311,bedok north,bedok mrt station,501.46269335146644,open,3
